"No.","Time","Source","Destination","Protocol","Length","Info","Interface id"
"1","0.000000000","10.0.0.1","10.0.0.3","ICMP","98","Echo (ping) request  id=0x4c0d, seq=1/256, ttl=64 (reply in 2)","s11-eth4"
"2","0.013239607","10.0.0.3","10.0.0.1","ICMP","98","Echo (ping) reply    id=0x4c0d, seq=1/256, ttl=64 (request in 1)","s11-eth4"
"3","-0.067010673","10.0.0.1","10.0.0.2","ICMP","98","Echo (ping) request  id=0x4c0c, seq=1/256, ttl=64 (reply in 4)","s111-eth1"
"4","-0.040860037","10.0.0.2","10.0.0.1","ICMP","98","Echo (ping) reply    id=0x4c0c, seq=1/256, ttl=64 (request in 3)","s111-eth1"
"5","-0.004642801","10.0.0.1","10.0.0.3","ICMP","98","Echo (ping) request  id=0x4c0d, seq=1/256, ttl=64 (reply in 6)","s111-eth1"
"6","0.013379470","10.0.0.3","10.0.0.1","ICMP","98","Echo (ping) reply    id=0x4c0d, seq=1/256, ttl=64 (request in 5)","s111-eth1"
"7","0.031623798","10.0.0.1","10.0.0.4","ICMP","98","Echo (ping) request  id=0x4c0e, seq=1/256, ttl=64 (reply in 8)","s111-eth1"
"8","0.047318472","10.0.0.4","10.0.0.1","ICMP","98","Echo (ping) reply    id=0x4c0e, seq=1/256, ttl=64 (request in 7)","s111-eth1"
"9","0.076387035","10.0.0.1","10.0.0.5","ICMP","98","Echo (ping) request  id=0x4c0f, seq=1/256, ttl=64 (reply in 10)","s111-eth1"
"10","0.115372867","10.0.0.5","10.0.0.1","ICMP","98","Echo (ping) reply    id=0x4c0f, seq=1/256, ttl=64 (request in 9)","s111-eth1"
"11","0.034455323","10.0.0.1","10.0.0.4","ICMP","98","Echo (ping) request  id=0x4c0e, seq=1/256, ttl=64 (reply in 12)","s12-eth4"
"12","0.047177596","10.0.0.4","10.0.0.1","ICMP","98","Echo (ping) reply    id=0x4c0e, seq=1/256, ttl=64 (request in 11)","s12-eth4"
"13","-0.050516335","10.0.0.1","10.0.0.2","ICMP","98","Echo (ping) request  id=0x4c0c, seq=1/256, ttl=64 (reply in 14)","s111-eth2"
"14","-0.050465961","10.0.0.2","10.0.0.1","ICMP","98","Echo (ping) reply    id=0x4c0c, seq=1/256, ttl=64 (request in 13)","s111-eth2"
"15","0.081654760","10.0.0.1","10.0.0.5","ICMP","98","Echo (ping) request  id=0x4c0f, seq=1/256, ttl=64 (reply in 16)","s13-eth1"
"16","0.105702963","10.0.0.5","10.0.0.1","ICMP","98","Echo (ping) reply    id=0x4c0f, seq=1/256, ttl=64 (request in 15)","s13-eth1"
"17","0.081707108","10.0.0.1","10.0.0.5","ICMP","98","Echo (ping) request  id=0x4c0f, seq=1/256, ttl=64 (reply in 18)","s113-eth4"
"18","0.093405527","10.0.0.5","10.0.0.1","ICMP","98","Echo (ping) reply    id=0x4c0f, seq=1/256, ttl=64 (request in 17)","s113-eth4"
"19","0.039731985","10.0.0.1","10.0.0.4","ICMP","98","Echo (ping) request  id=0x4c0e, seq=1/256, ttl=64 (reply in 20)","s112-eth3"
"20","0.044477870","10.0.0.4","10.0.0.1","ICMP","98","Echo (ping) reply    id=0x4c0e, seq=1/256, ttl=64 (request in 19)","s112-eth3"
"21","0.007523658","10.0.0.1","10.0.0.3","ICMP","98","Echo (ping) request  id=0x4c0d, seq=1/256, ttl=64 (reply in 22)","s11-eth3"
"22","0.009980238","10.0.0.3","10.0.0.1","ICMP","98","Echo (ping) reply    id=0x4c0d, seq=1/256, ttl=64 (request in 21)","s11-eth3"
"23","0.081798039","10.0.0.1","10.0.0.5","ICMP","98","Echo (ping) request  id=0x4c0f, seq=1/256, ttl=64 (reply in 24)","s113-eth1"
"24","0.081838326","10.0.0.5","10.0.0.1","ICMP","98","Echo (ping) reply    id=0x4c0f, seq=1/256, ttl=64 (request in 23)","s113-eth1"
"25","0.039720654","10.0.0.1","10.0.0.4","ICMP","98","Echo (ping) request  id=0x4c0e, seq=1/256, ttl=64 (reply in 26)","s12-eth3"
"26","0.044518186","10.0.0.4","10.0.0.1","ICMP","98","Echo (ping) reply    id=0x4c0e, seq=1/256, ttl=64 (request in 25)","s12-eth3"
"27","0.039862240","10.0.0.1","10.0.0.4","ICMP","98","Echo (ping) request  id=0x4c0e, seq=1/256, ttl=64 (reply in 28)","s112-eth2"
"28","0.039910281","10.0.0.4","10.0.0.1","ICMP","98","Echo (ping) reply    id=0x4c0e, seq=1/256, ttl=64 (request in 27)","s112-eth2"
"29","0.162998736","10.0.0.1","10.0.0.6","ICMP","98","Echo (ping) request  id=0x4c10, seq=1/256, ttl=64 (reply in 30)","s113-eth2"
"30","0.163068106","10.0.0.6","10.0.0.1","ICMP","98","Echo (ping) reply    id=0x4c10, seq=1/256, ttl=64 (request in 29)","s113-eth2"
"31","0.007535911","10.0.0.1","10.0.0.3","ICMP","98","Echo (ping) request  id=0x4c0d, seq=1/256, ttl=64 (reply in 32)","s112-eth4"
"32","0.009950211","10.0.0.3","10.0.0.1","ICMP","98","Echo (ping) reply    id=0x4c0d, seq=1/256, ttl=64 (request in 31)","s112-eth4"
